locationid,locationName,description,type,country,state,address,minTemp,maxTemp,minPrice,maxPrice,currency
708,Jis,"Hill Station India","Hill Station",India,Rajasthan,"Jis , Rajasthan , India",17,62,702,19277,INR
709,Is,"Hill Station India","Hill Station",India,Rajasthan,"Is , Rajasthan , India",13,38,7231,21756,INR
710,Aisuch,"Hill Station India","Hill Station",India,Rajasthan,"Aisuch , Rajasthan , India",18,39,944,19642,INR
711,Nyz,"Adventure India",Adventure,India,Rajasthan,"Nyz , Rajasthan , India",10,62,6918,25597,INR
712,Oist,"Adventure India",Adventure,India,Rajasthan,"Oist , Rajasthan , India",19,60,8476,21631,INR
713,Oith,"Adventure India",Adventure,India,Rajasthan,"Oith , Rajasthan , India",19,76,2238,18484,INR
714,Jidoopf,"Adventure India",Adventure,India,Rajasthan,"Jidoopf , Rajasthan , India",18,36,4930,18805,INR
715,Ythjim,"Adventure India",Adventure,India,Rajasthan,"Ythjim , Rajasthan , India",18,53,1209,11627,INR
716,Xylauss,"Scenery India",Scenery,India,Rajasthan,"Xylauss , Rajasthan , India",10,29,3072,18272,INR
717,Zainn,"Scenery India",Scenery,India,Rajasthan,"Zainn , Rajasthan , India",15,44,6689,23414,INR
718,Chechest,"Scenery India",Scenery,India,Rajasthan,"Chechest , Rajasthan , India",11,71,7075,22231,INR
719,Eittatt,"Scenery India",Scenery,India,Rajasthan,"Eittatt , Rajasthan , India",13,40,4988,21286,INR
720,Jp,"Scenery India",Scenery,India,Rajasthan,"Jp , Rajasthan , India",20,45,6574,19597,INR
721,Brousaz,"Sports India",Sports,India,Rajasthan,"Brousaz , Rajasthan , India",20,61,5537,21097,INR
722,Os,"Sports India",Sports,India,Rajasthan,"Os , Rajasthan , India",14,49,1881,21111,INR
723,Broupfoud,"Sports India",Sports,India,Rajasthan,"Broupfoud , Rajasthan , India",19,67,6834,25074,INR
724,Kjifef,"Sports India",Sports,India,Rajasthan,"Kjifef , Rajasthan , India",20,45,6590,22890,INR
725,Nel,"Sports India",Sports,India,Rajasthan,"Nel , Rajasthan , India",18,37,3198,18374,INR
726,Aipjish,"Historical India",Historical,India,Sikkim,"Aipjish , Sikkim , India",19,38,7536,22673,INR
727,Poon,"Historical India",Historical,India,Sikkim,"Poon , Sikkim , India",20,49,6090,22333,INR
728,Gruw,"Historical India",Historical,India,Sikkim,"Gruw , Sikkim , India",16,43,8390,18794,INR
729,Eip,"Historical India",Historical,India,Sikkim,"Eip , Sikkim , India",19,43,2276,18920,INR
730,Eip,"Historical India",Historical,India,Sikkim,"Eip , Sikkim , India",18,30,4722,14842,INR
731,Thim,"Hill Station India","Hill Station",India,Sikkim,"Thim , Sikkim , India",20,42,7749,24653,INR
732,Ass,"Hill Station India","Hill Station",India,Sikkim,"Ass , Sikkim , India",15,43,6625,22990,INR
733,Chjpf,"Hill Station India","Hill Station",India,Sikkim,"Chjpf , Sikkim , India",12,50,7261,25753,INR
734,Oustyg,"Hill Station India","Hill Station",India,Sikkim,"Oustyg , Sikkim , India",15,67,1805,19530,INR
735,Oopfad,"Hill Station India","Hill Station",India,Sikkim,"Oopfad , Sikkim , India",20,80,588,14338,INR
736,Gugoov,"Adventure India",Adventure,India,Sikkim,"Gugoov , Sikkim , India",14,33,6614,24416,INR
737,Chisteint,"Adventure India",Adventure,India,Sikkim,"Chisteint , Sikkim , India",18,49,2309,17659,INR
738,Stotheg,"Adventure India",Adventure,India,Sikkim,"Stotheg , Sikkim , India",20,44,775,16356,INR
739,Oovaugh,"Adventure India",Adventure,India,Sikkim,"Oovaugh , Sikkim , India",20,58,3383,19145,INR
740,Oigh,"Adventure India",Adventure,India,Sikkim,"Oigh , Sikkim , India",20,68,1903,19492,INR
741,Primoint,"Scenery India",Scenery,India,Sikkim,"Primoint , Sikkim , India",13,67,8132,23142,INR
742,Auduf,"Scenery India",Scenery,India,Sikkim,"Auduf , Sikkim , India",17,72,2426,15000,INR
743,Ash,"Scenery India",Scenery,India,Sikkim,"Ash , Sikkim , India",10,32,2802,17369,INR
744,Er,"Scenery India",Scenery,India,Sikkim,"Er , Sikkim , India",11,33,1873,12175,INR
745,Uzoost,"Scenery India",Scenery,India,Sikkim,"Uzoost , Sikkim , India",14,26,3996,21048,INR
746,Prail,"Sports India",Sports,India,Sikkim,"Prail , Sikkim , India",12,36,7709,25847,INR
747,Um,"Sports India",Sports,India,Sikkim,"Um , Sikkim , India",11,26,7621,25377,INR
748,Jifoor,"Sports India",Sports,India,Sikkim,"Jifoor , Sikkim , India",19,31,1123,12948,INR
749,Klooth,"Sports India",Sports,India,Sikkim,"Klooth , Sikkim , India",14,69,8714,24173,INR
750,Xigoish,"Sports India",Sports,India,Sikkim,"Xigoish , Sikkim , India",17,52,7287,24945,INR
751,Glifoud,"Historical India",Historical,India,"Tamil Nadu","Glifoud , Tamil Nadu , India",16,66,7639,24123,INR
752,Oonnouz,"Historical India",Historical,India,"Tamil Nadu","Oonnouz , Tamil Nadu , India",18,68,6035,16770,INR
753,Hetoug,"Historical India",Historical,India,"Tamil Nadu","Hetoug , Tamil Nadu , India",12,57,8659,26783,INR
754,Olyw,"Historical India",Historical,India,"Tamil Nadu","Olyw , Tamil Nadu , India",17,72,3267,20651,INR
755,Voiwjid,"Historical India",Historical,India,"Tamil Nadu","Voiwjid , Tamil Nadu , India",11,32,702,18173,INR
756,Kowyk,"Hill Station India","Hill Station",India,"Tamil Nadu","Kowyk , Tamil Nadu , India",10,23,5948,25243,INR
757,Az,"Hill Station India","Hill Station",India,"Tamil Nadu","Az , Tamil Nadu , India",12,41,2100,12981,INR
758,Coupf,"Hill Station India","Hill Station",India,"Tamil Nadu","Coupf , Tamil Nadu , India",14,26,4477,17114,INR
759,Oodeib,"Hill Station India","Hill Station",India,"Tamil Nadu","Oodeib , Tamil Nadu , India",11,62,5192,15666,INR
760,Goitt,"Hill Station India","Hill Station",India,"Tamil Nadu","Goitt , Tamil Nadu , India",19,44,863,12859,INR
761,Raipooss,"Adventure India",Adventure,India,"Tamil Nadu","Raipooss , Tamil Nadu , India",14,51,7676,19502,INR
762,Einnef,"Adventure India",Adventure,India,"Tamil Nadu","Einnef , Tamil Nadu , India",20,32,3206,19628,INR
763,Upes,"Adventure India",Adventure,India,"Tamil Nadu","Upes , Tamil Nadu , India",14,29,661,14594,INR
764,Jnt,"Adventure India",Adventure,India,"Tamil Nadu","Jnt , Tamil Nadu , India",15,69,8901,22092,INR
765,Ainnaunn,"Adventure India",Adventure,India,"Tamil Nadu","Ainnaunn , Tamil Nadu , India",19,36,2402,14256,INR
766,Ab,"Scenery India",Scenery,India,"Tamil Nadu","Ab , Tamil Nadu , India",15,70,1810,14067,INR
767,Eibjgh,"Scenery India",Scenery,India,"Tamil Nadu","Eibjgh , Tamil Nadu , India",17,47,995,12472,INR
768,Jiv,"Scenery India",Scenery,India,"Tamil Nadu","Jiv , Tamil Nadu , India",16,64,7907,22938,INR
769,If,"Scenery India",Scenery,India,"Tamil Nadu","If , Tamil Nadu , India",14,61,4454,17368,INR
770,Raiwun,"Scenery India",Scenery,India,"Tamil Nadu","Raiwun , Tamil Nadu , India",19,62,4681,24662,INR
771,Oup,"Sports India",Sports,India,"Tamil Nadu","Oup , Tamil Nadu , India",16,75,4350,16189,INR
772,Faim,"Sports India",Sports,India,"Tamil Nadu","Faim , Tamil Nadu , India",11,24,3414,22288,INR
773,Epf,"Sports India",Sports,India,"Tamil Nadu","Epf , Tamil Nadu , India",18,71,8687,25393,INR
774,Ant,"Sports India",Sports,India,"Tamil Nadu","Ant , Tamil Nadu , India",14,74,1202,18835,INR
775,Lougup,"Sports India",Sports,India,"Tamil Nadu","Lougup , Tamil Nadu , India",14,38,3920,14040,INR
776,Eipeich,"Historical India",Historical,India,Tripura,"Eipeich , Tripura , India",10,29,3562,13931,INR
777,Breichaunt,"Historical India",Historical,India,Tripura,"Breichaunt , Tripura , India",12,29,7378,19918,INR
778,Oom,"Historical India",Historical,India,Tripura,"Oom , Tripura , India",10,65,1196,18474,INR
779,Aushul,"Historical India",Historical,India,Tripura,"Aushul , Tripura , India",14,74,3012,21702,INR
780,Yt,"Historical India",Historical,India,Tripura,"Yt , Tripura , India",16,58,6125,18889,INR
781,Aib,"Hill Station India","Hill Station",India,Tripura,"Aib , Tripura , India",19,55,2948,14601,INR
782,Eis,"Hill Station India","Hill Station",India,Tripura,"Eis , Tripura , India",16,69,2807,22559,INR
783,Jish,"Hill Station India","Hill Station",India,Tripura,"Jish , Tripura , India",15,25,2037,17837,INR
784,Kobost,"Hill Station India","Hill Station",India,Tripura,"Kobost , Tripura , India",10,44,5696,19425,INR
785,Boinuss,"Hill Station India","Hill Station",India,Tripura,"Boinuss , Tripura , India",17,77,3923,22603,INR
786,Od,"Adventure India",Adventure,India,Tripura,"Od , Tripura , India",15,40,5556,17069,INR
787,Laith,"Adventure India",Adventure,India,Tripura,"Laith , Tripura , India",16,52,2156,15070,INR
788,Raint,"Adventure India",Adventure,India,Tripura,"Raint , Tripura , India",17,29,3672,16956,INR
789,Jichim,"Adventure India",Adventure,India,Tripura,"Jichim , Tripura , India",16,68,5376,24907,INR
790,Teiz,"Adventure India",Adventure,India,Tripura,"Teiz , Tripura , India",10,27,1474,11687,INR
791,Yluf,"Scenery India",Scenery,India,Tripura,"Yluf , Tripura , India",12,26,7601,23278,INR
792,Aiw,"Scenery India",Scenery,India,Tripura,"Aiw , Tripura , India",11,37,6152,17637,INR
793,Taighus,"Scenery India",Scenery,India,Tripura,"Taighus , Tripura , India",17,36,7619,23842,INR
794,Jr,"Scenery India",Scenery,India,Tripura,"Jr , Tripura , India",19,40,8419,23897,INR
795,Assoum,"Scenery India",Scenery,India,Tripura,"Assoum , Tripura , India",20,71,4028,17225,INR
796,Bizid,"Sports India",Sports,India,Tripura,"Bizid , Tripura , India",15,54,756,12250,INR
797,Woh,"Sports India",Sports,India,Tripura,"Woh , Tripura , India",17,62,4561,16439,INR
798,Esh,"Sports India",Sports,India,Tripura,"Esh , Tripura , India",10,23,758,13363,INR
799,Stum,"Sports India",Sports,India,Tripura,"Stum , Tripura , India",20,72,6389,20206,INR
800,Thyn,"Sports India",Sports,India,Tripura,"Thyn , Tripura , India",19,78,3829,19317,INR
801,Heip,"Historical India",Historical,India,"Uttar Pradesh","Heip , Uttar Pradesh , India",11,25,736,11854,INR
802,Dileik,"Historical India",Historical,India,"Uttar Pradesh","Dileik , Uttar Pradesh , India",17,30,4578,23981,INR
803,Kljfoutt,"Historical India",Historical,India,"Uttar Pradesh","Kljfoutt , Uttar Pradesh , India",12,51,8593,21317,INR
804,Ait,"Historical India",Historical,India,"Uttar Pradesh","Ait , Uttar Pradesh , India",12,45,2052,12752,INR
805,Gofyp,"Historical India",Historical,India,"Uttar Pradesh","Gofyp , Uttar Pradesh , India",18,41,1876,18017,INR
806,Gljif,"Hill Station India","Hill Station",India,"Uttar Pradesh","Gljif , Uttar Pradesh , India",18,37,6264,16354,INR
807,Breiss,"Hill Station India","Hill Station",India,"Uttar Pradesh","Breiss , Uttar Pradesh , India",10,50,3426,20616,INR
808,Puwjint,"Hill Station India","Hill Station",India,"Uttar Pradesh","Puwjint , Uttar Pradesh , India",16,66,2585,21686,INR
809,Ith,"Hill Station India","Hill Station",India,"Uttar Pradesh","Ith , Uttar Pradesh , India",16,47,8782,22887,INR
810,Shuhoop,"Hill Station India","Hill Station",India,"Uttar Pradesh","Shuhoop , Uttar Pradesh , India",13,58,7808,21311,INR
811,Dapfjim,"Adventure India",Adventure,India,"Uttar Pradesh","Dapfjim , Uttar Pradesh , India",14,42,7637,25872,INR
812,If,"Adventure India",Adventure,India,"Uttar Pradesh","If , Uttar Pradesh , India",15,33,5168,19121,INR
813,Eiss,"Adventure India",Adventure,India,"Uttar Pradesh","Eiss , Uttar Pradesh , India",10,38,6939,26017,INR
814,Aif,"Adventure India",Adventure,India,"Uttar Pradesh","Aif , Uttar Pradesh , India",18,75,4584,20354,INR
815,Opf,"Adventure India",Adventure,India,"Uttar Pradesh","Opf , Uttar Pradesh , India",17,33,1772,15472,INR
816,Eintish,"Scenery India",Scenery,India,"Uttar Pradesh","Eintish , Uttar Pradesh , India",11,24,2322,18008,INR
817,Unaus,"Scenery India",Scenery,India,"Uttar Pradesh","Unaus , Uttar Pradesh , India",20,57,3777,13879,INR
818,Djf,"Scenery India",Scenery,India,"Uttar Pradesh","Djf , Uttar Pradesh , India",18,52,7693,21542,INR
819,Jssut,"Scenery India",Scenery,India,"Uttar Pradesh","Jssut , Uttar Pradesh , India",16,60,6674,26496,INR
820,Epf,"Scenery India",Scenery,India,"Uttar Pradesh","Epf , Uttar Pradesh , India",10,54,7757,24516,INR
821,Hunnas,"Sports India",Sports,India,"Uttar Pradesh","Hunnas , Uttar Pradesh , India",14,25,2548,14319,INR
822,Flaisaim,"Sports India",Sports,India,"Uttar Pradesh","Flaisaim , Uttar Pradesh , India",20,45,1131,18682,INR
823,Jig,"Sports India",Sports,India,"Uttar Pradesh","Jig , Uttar Pradesh , India",19,60,4208,21090,INR
824,Lynnjd,"Sports India",Sports,India,"Uttar Pradesh","Lynnjd , Uttar Pradesh , India",18,56,3702,20556,INR
825,Oifoich,"Sports India",Sports,India,"Uttar Pradesh","Oifoich , Uttar Pradesh , India",18,47,1510,15338,INR
826,Vjpf,"Historical India",Historical,India,Uttaranchal,"Vjpf , Uttaranchal , India",19,36,5237,21206,INR
827,Un,"Historical India",Historical,India,Uttaranchal,"Un , Uttaranchal , India",14,48,8151,19417,INR
828,Jz,"Historical India",Historical,India,Uttaranchal,"Jz , Uttaranchal , India",15,65,1398,16627,INR
829,Eitt,"Historical India",Historical,India,Uttaranchal,"Eitt , Uttaranchal , India",16,73,7164,18566,INR
830,Baz,"Historical India",Historical,India,Uttaranchal,"Baz , Uttaranchal , India",16,32,2647,22006,INR
831,Prir,"Hill Station India","Hill Station",India,Uttaranchal,"Prir , Uttaranchal , India",14,68,1859,17251,INR
832,Jk,"Hill Station India","Hill Station",India,Uttaranchal,"Jk , Uttaranchal , India",17,39,1041,16529,INR
833,Osoik,"Hill Station India","Hill Station",India,Uttaranchal,"Osoik , Uttaranchal , India",10,43,5656,16684,INR
834,Ughein,"Hill Station India","Hill Station",India,Uttaranchal,"Ughein , Uttaranchal , India",11,25,896,20253,INR
835,Awab,"Hill Station India","Hill Station",India,Uttaranchal,"Awab , Uttaranchal , India",20,65,5667,15890,INR
836,Foivjth,"Adventure India",Adventure,India,Uttaranchal,"Foivjth , Uttaranchal , India",18,74,2973,18547,INR
837,Pral,"Adventure India",Adventure,India,Uttaranchal,"Pral , Uttaranchal , India",10,27,3103,22964,INR
838,Eivaigh,"Adventure India",Adventure,India,Uttaranchal,"Eivaigh , Uttaranchal , India",10,30,1066,17595,INR
839,Jl,"Adventure India",Adventure,India,Uttaranchal,"Jl , Uttaranchal , India",17,68,5672,18211,INR
840,Xauttutt,"Adventure India",Adventure,India,Uttaranchal,"Xauttutt , Uttaranchal , India",13,35,2954,20540,INR
841,Klooth,"Scenery India",Scenery,India,Uttaranchal,"Klooth , Uttaranchal , India",11,57,1966,13014,INR
842,Oozapf,"Scenery India",Scenery,India,Uttaranchal,"Oozapf , Uttaranchal , India",19,43,7026,17805,INR
843,Jreih,"Scenery India",Scenery,India,Uttaranchal,"Jreih , Uttaranchal , India",10,57,1104,11600,INR
844,At,"Scenery India",Scenery,India,Uttaranchal,"At , Uttaranchal , India",15,55,3765,18519,INR
845,Futh,"Scenery India",Scenery,India,Uttaranchal,"Futh , Uttaranchal , India",10,62,6202,16524,INR
846,Yss,"Sports India",Sports,India,Uttaranchal,"Yss , Uttaranchal , India",12,44,1073,16460,INR
847,Jighjss,"Sports India",Sports,India,Uttaranchal,"Jighjss , Uttaranchal , India",19,39,7372,21616,INR
848,Eist,"Sports India",Sports,India,Uttaranchal,"Eist , Uttaranchal , India",16,39,5889,22934,INR
849,Og,"Sports India",Sports,India,Uttaranchal,"Og , Uttaranchal , India",11,63,8720,27671,INR
850,Stan,"Sports India",Sports,India,Uttaranchal,"Stan , Uttaranchal , India",10,28,1670,14825,INR
851,Gloust,"Historical India",Historical,India,"West Bengal","Gloust , West Bengal , India",18,48,3063,22298,INR
852,Vys,"Historical India",Historical,India,"West Bengal","Vys , West Bengal , India",16,31,7478,25704,INR
853,Jwint,"Historical India",Historical,India,"West Bengal","Jwint , West Bengal , India",14,39,8073,22192,INR
854,Es,"Historical India",Historical,India,"West Bengal","Es , West Bengal , India",15,50,6092,22944,INR
855,Wuf,"Historical India",Historical,India,"West Bengal","Wuf , West Bengal , India",13,23,1462,15256,INR
856,Asegh,"Hill Station India","Hill Station",India,"West Bengal","Asegh , West Bengal , India",11,49,1997,21122,INR
857,Oif,"Hill Station India","Hill Station",India,"West Bengal","Oif , West Bengal , India",11,58,794,17394,INR
858,Useiv,"Hill Station India","Hill Station",India,"West Bengal","Useiv , West Bengal , India",12,58,956,17824,INR
859,Foin,"Hill Station India","Hill Station",India,"West Bengal","Foin , West Bengal , India",11,25,8496,20524,INR
860,Gloth,"Hill Station India","Hill Station",India,"West Bengal","Gloth , West Bengal , India",10,35,1757,15069,INR
861,Ausin,"Adventure India",Adventure,India,"West Bengal","Ausin , West Bengal , India",19,35,7104,26103,INR
862,Oig,"Adventure India",Adventure,India,"West Bengal","Oig , West Bengal , India",19,43,5626,23826,INR
863,Xjt,"Adventure India",Adventure,India,"West Bengal","Xjt , West Bengal , India",19,34,8055,24534,INR
864,Ug,"Adventure India",Adventure,India,"West Bengal","Ug , West Bengal , India",17,55,6478,24429,INR
865,Muthaub,"Adventure India",Adventure,India,"West Bengal","Muthaub , West Bengal , India",15,56,8511,21617,INR
866,Klynn,"Scenery India",Scenery,India,"West Bengal","Klynn , West Bengal , India",11,50,4090,15253,INR
867,Vachouw,"Scenery India",Scenery,India,"West Bengal","Vachouw , West Bengal , India",16,38,7460,19490,INR
868,Chen,"Scenery India",Scenery,India,"West Bengal","Chen , West Bengal , India",12,50,6350,22526,INR
869,Shywoogh,"Scenery India",Scenery,India,"West Bengal","Shywoogh , West Bengal , India",13,23,8913,23277,INR
870,Faubein,"Scenery India",Scenery,India,"West Bengal","Faubein , West Bengal , India",14,65,5104,22480,INR
871,Jipow,"Sports India",Sports,India,"West Bengal","Jipow , West Bengal , India",19,63,644,19357,INR
872,Enn,"Sports India",Sports,India,"West Bengal","Enn , West Bengal , India",11,23,5218,23472,INR
873,Ouz,"Sports India",Sports,India,"West Bengal","Ouz , West Bengal , India",20,43,7633,19060,INR
874,Pest,"Sports India",Sports,India,"West Bengal","Pest , West Bengal , India",15,25,887,20636,INR
875,Toch,"Sports India",Sports,India,"West Bengal","Toch , West Bengal , India",17,46,6310,21117,INR
876,Vez,"Historical USA",Historical,USA,Alabama,"Vez , Alabama , USA",13,53,1531,12671,INR
877,Meith,"Historical USA",Historical,USA,Alabama,"Meith , Alabama , USA",10,69,5352,19076,INR
878,Chivaiw,"Historical USA",Historical,USA,Alabama,"Chivaiw , Alabama , USA",20,68,8214,24863,INR
879,Djis,"Historical USA",Historical,USA,Alabama,"Djis , Alabama , USA",19,48,3795,18172,INR
880,Feid,"Historical USA",Historical,USA,Alabama,"Feid , Alabama , USA",11,56,7170,22765,INR
881,Mythouw,"Hill Station USA","Hill Station",USA,Alabama,"Mythouw , Alabama , USA",13,24,2296,15833,INR
882,Oist,"Hill Station USA","Hill Station",USA,Alabama,"Oist , Alabama , USA",12,53,1058,13823,INR
883,Shouttjinn,"Hill Station USA","Hill Station",USA,Alabama,"Shouttjinn , Alabama , USA",14,31,4815,15881,INR
884,Ount,"Hill Station USA","Hill Station",USA,Alabama,"Ount , Alabama , USA",17,56,1354,16990,INR
885,Oudul,"Hill Station USA","Hill Station",USA,Alabama,"Oudul , Alabama , USA",15,73,6982,19943,INR
886,Fouv,"Adventure USA",Adventure,USA,Alabama,"Fouv , Alabama , USA",13,38,1588,13160,INR
887,Post,"Adventure USA",Adventure,USA,Alabama,"Post , Alabama , USA",20,51,2427,16999,INR
888,Bljint,"Adventure USA",Adventure,USA,Alabama,"Bljint , Alabama , USA",16,51,607,10915,INR
889,Oiw,"Adventure USA",Adventure,USA,Alabama,"Oiw , Alabama , USA",12,31,8842,20224,INR
890,Ychoub,"Adventure USA",Adventure,USA,Alabama,"Ychoub , Alabama , USA",15,67,7807,22251,INR
891,Auraih,"Scenery USA",Scenery,USA,Alabama,"Auraih , Alabama , USA",13,43,5400,15961,INR
892,Yleiv,"Scenery USA",Scenery,USA,Alabama,"Yleiv , Alabama , USA",14,36,1091,15932,INR
893,Derjint,"Scenery USA",Scenery,USA,Alabama,"Derjint , Alabama , USA",17,66,1956,13724,INR
894,Jitheh,"Scenery USA",Scenery,USA,Alabama,"Jitheh , Alabama , USA",18,29,1020,19300,INR
895,Vothir,"Scenery USA",Scenery,USA,Alabama,"Vothir , Alabama , USA",10,45,5174,19318,INR
896,Ookjpf,"Sports USA",Sports,USA,Alabama,"Ookjpf , Alabama , USA",16,48,4503,16105,INR
897,Ljin,"Sports USA",Sports,USA,Alabama,"Ljin , Alabama , USA",13,43,3670,20450,INR
898,Eigh,"Sports USA",Sports,USA,Alabama,"Eigh , Alabama , USA",15,29,4433,19928,INR
899,Hach,"Sports USA",Sports,USA,Alabama,"Hach , Alabama , USA",15,41,3083,13240,INR
900,Ooboim,"Sports USA",Sports,USA,Alabama,"Ooboim , Alabama , USA",13,52,3606,17360,INR
901,Aghes,"Historical USA",Historical,USA,Alaska,"Aghes , Alaska , USA",13,63,7884,24294,INR
902,Yhough,"Historical USA",Historical,USA,Alaska,"Yhough , Alaska , USA",19,32,8460,22548,INR
903,Hem,"Historical USA",Historical,USA,Alaska,"Hem , Alaska , USA",18,30,2209,16540,INR
904,Am,"Historical USA",Historical,USA,Alaska,"Am , Alaska , USA",11,30,6856,21463,INR
905,Zaupfaip,"Historical USA",Historical,USA,Alaska,"Zaupfaip , Alaska , USA",19,50,5597,21212,INR
906,Och,"Hill Station USA","Hill Station",USA,Alaska,"Och , Alaska , USA",16,42,8452,26403,INR
907,Bljinaupf,"Hill Station USA","Hill Station",USA,Alaska,"Bljinaupf , Alaska , USA",14,30,4947,20684,INR
908,Loim,"Hill Station USA","Hill Station",USA,Alaska,"Loim , Alaska , USA",10,66,8375,23051,INR
909,Vount,"Hill Station USA","Hill Station",USA,Alaska,"Vount , Alaska , USA",16,38,3585,18167,INR
910,At,"Hill Station USA","Hill Station",USA,Alaska,"At , Alaska , USA",19,37,2251,15099,INR
911,Oopais,"Adventure USA",Adventure,USA,Alaska,"Oopais , Alaska , USA",16,50,3343,15650,INR
912,Eif,"Adventure USA",Adventure,USA,Alaska,"Eif , Alaska , USA",19,63,1289,14009,INR
913,Jich,"Adventure USA",Adventure,USA,Alaska,"Jich , Alaska , USA",17,27,7608,20213,INR
914,Omul,"Adventure USA",Adventure,USA,Alaska,"Omul , Alaska , USA",13,56,1472,12180,INR
915,Ibik,"Adventure USA",Adventure,USA,Alaska,"Ibik , Alaska , USA",15,58,7493,25315,INR
916,Un,"Scenery USA",Scenery,USA,Alaska,"Un , Alaska , USA",14,68,7548,20012,INR
917,Vish,"Scenery USA",Scenery,USA,Alaska,"Vish , Alaska , USA",10,35,1262,20826,INR
918,Aint,"Scenery USA",Scenery,USA,Alaska,"Aint , Alaska , USA",19,67,2938,19609,INR
919,Raraith,"Scenery USA",Scenery,USA,Alaska,"Raraith , Alaska , USA",13,60,5172,20014,INR
920,Klaichar,"Scenery USA",Scenery,USA,Alaska,"Klaichar , Alaska , USA",13,60,6431,18863,INR
921,Jthouch,"Sports USA",Sports,USA,Alaska,"Jthouch , Alaska , USA",17,61,5871,20015,INR
922,Klomjt,"Sports USA",Sports,USA,Alaska,"Klomjt , Alaska , USA",19,41,2835,17051,INR
923,Ikim,"Sports USA",Sports,USA,Alaska,"Ikim , Alaska , USA",10,29,7221,25070,INR
924,Thad,"Sports USA",Sports,USA,Alaska,"Thad , Alaska , USA",20,51,7963,22914,INR
925,Eilain,"Sports USA",Sports,USA,Alaska,"Eilain , Alaska , USA",10,57,2937,18713,INR
926,Teich,"Historical USA",Historical,USA,Arizona,"Teich , Arizona , USA",10,65,8908,25011,INR
927,Jizaush,"Historical USA",Historical,USA,Arizona,"Jizaush , Arizona , USA",18,46,1395,17331,INR
928,Eig,"Historical USA",Historical,USA,Arizona,"Eig , Arizona , USA",18,31,4456,23016,INR
929,Iwjiw,"Historical USA",Historical,USA,Arizona,"Iwjiw , Arizona , USA",14,56,2955,21288,INR
930,Is,"Historical USA",Historical,USA,Arizona,"Is , Arizona , USA",14,65,5999,19701,INR
931,Ligaipf,"Hill Station USA","Hill Station",USA,Arizona,"Ligaipf , Arizona , USA",17,33,5352,16243,INR
932,Brusjich,"Hill Station USA","Hill Station",USA,Arizona,"Brusjich , Arizona , USA",10,64,2028,16871,INR
933,Zych,"Hill Station USA","Hill Station",USA,Arizona,"Zych , Arizona , USA",10,50,3086,18383,INR
934,Zishouch,"Hill Station USA","Hill Station",USA,Arizona,"Zishouch , Arizona , USA",20,40,6856,21946,INR
935,Eihjf,"Hill Station USA","Hill Station",USA,Arizona,"Eihjf , Arizona , USA",17,73,5228,17468,INR
936,Grupaur,"Adventure USA",Adventure,USA,Arizona,"Grupaur , Arizona , USA",19,40,4233,24101,INR
937,Kaipf,"Adventure USA",Adventure,USA,Arizona,"Kaipf , Arizona , USA",10,26,1775,21047,INR
938,Jst,"Adventure USA",Adventure,USA,Arizona,"Jst , Arizona , USA",16,42,5407,21237,INR
939,Flys,"Adventure USA",Adventure,USA,Arizona,"Flys , Arizona , USA",15,32,3045,15301,INR
940,Thantogh,"Adventure USA",Adventure,USA,Arizona,"Thantogh , Arizona , USA",15,42,7749,22298,INR
941,Pjh,"Scenery USA",Scenery,USA,Arizona,"Pjh , Arizona , USA",14,61,5404,22099,INR
942,Estet,"Scenery USA",Scenery,USA,Arizona,"Estet , Arizona , USA",19,35,519,12709,INR
943,Ih,"Scenery USA",Scenery,USA,Arizona,"Ih , Arizona , USA",20,79,6047,23501,INR
944,Ootust,"Scenery USA",Scenery,USA,Arizona,"Ootust , Arizona , USA",15,70,3022,14679,INR
945,Kless,"Scenery USA",Scenery,USA,Arizona,"Kless , Arizona , USA",13,24,6703,21847,INR
946,Ogouss,"Sports USA",Sports,USA,Arizona,"Ogouss , Arizona , USA",19,42,5469,21975,INR
947,Oikoost,"Sports USA",Sports,USA,Arizona,"Oikoost , Arizona , USA",13,53,2775,21517,INR
948,Cheizjw,"Sports USA",Sports,USA,Arizona,"Cheizjw , Arizona , USA",18,58,1656,14546,INR
949,Jimoor,"Sports USA",Sports,USA,Arizona,"Jimoor , Arizona , USA",17,56,1913,16450,INR
950,Faint,"Sports USA",Sports,USA,Arizona,"Faint , Arizona , USA",18,50,3460,16914,INR
951,Bljtteint,"Historical USA",Historical,USA,Arkansas,"Bljtteint , Arkansas , USA",14,44,1242,14278,INR
952,Hawjik,"Historical USA",Historical,USA,Arkansas,"Hawjik , Arkansas , USA",20,56,1204,14787,INR
953,Glit,"Historical USA",Historical,USA,Arkansas,"Glit , Arkansas , USA",19,54,8475,26758,INR
954,Jbog,"Historical USA",Historical,USA,Arkansas,"Jbog , Arkansas , USA",17,74,3123,18620,INR
955,Ounn,"Historical USA",Historical,USA,Arkansas,"Ounn , Arkansas , USA",12,61,2307,12999,INR
956,Oug,"Hill Station USA","Hill Station",USA,Arkansas,"Oug , Arkansas , USA",10,57,885,17020,INR
957,Pass,"Hill Station USA","Hill Station",USA,Arkansas,"Pass , Arkansas , USA",16,64,6263,21565,INR
958,Ceg,"Hill Station USA","Hill Station",USA,Arkansas,"Ceg , Arkansas , USA",12,63,7222,20150,INR
